prompt,completion
"I have to say, I've reviewed the suggestions that ""year in x"" not be piped, and I vehemently disagree. As I note on the [[Wikipedia talk:Piped link|talk page]], ""[s]ee [[Lindsay Lohan]] for a good example of why piping is a good thing (a simple [&#91;2003 in film]] in line would create clunky, hard-to-follow writing&mdash;better to use no links at all)."" Comment?",impolite
"Could you clarify this? You're claiming that Betacommand knew before drama exploded onwiki that you were Pickbothmanlol, but did not share that with the community?",neutral
"Wow, you have a lot of gall, given you removed the West Wing discussion from your Talk Page with the edit summary ""Archiving crap"". Perhaps if your going to make unnecessary comments on people's talk pages, you should hold yourself to the same standard?",impolite
"Making edits vanish without a trace would be ''extremely'' difficult to do u2013 only full <url> could do that, and I can assure you the oversighters wouldn't do such a thing just to allow somebody to cover their tracks. Maybe you are mis-remembering something, about edits that were in fact on some other page?",impolite
I will take out Haskett in deference to you. OK?,impolite
"Now as a sign of good faith on my part, I choose to recuse my ""overturn"" decision on the HHO deletion review. What is the proper wikipedia procedure for this?",neutral
Okay thanks I'll try it! DId you choose the pictures yourself?,polite
I have posted a question at <url> which you may be able to answer. Can you please return to that discussion to answer it?,polite
"I've removed my remark. But if somebody puts words in another's mouth, and that second person states that is not what he meant, and the first person responds that no, that ''is'' what the second person meant, well, wouldn't you say that's a little weird?",impolite
"The section starting with '''a philosophical defeat, etc''' is somewhat informal in style.  Could you try to eliminate solecisms when you get a chance?",neutral
"Okay, I tagged <url> a hoax twice, but <url> has pointed out http://www.tylershoemakerracing.com/.  I can't remember exactly what the article said, but does it agree with the source?",neutral
As you can tell from my user page I do like art. I noticed you talking about a film ambassador on WikiProject Film (An project that I am active on) and I was wondering what is the main goals of film ambassador?,neutral
But ATT is a re-statement of NOR and V. We don't need a re-statement of them and then call it RS. What would be the point?,impolite
<url> seems a bit bizarre. Why nowrap date fields in cite templates?,impolite
You've been asking the ''sensible'' sysops...!?,impolite
I saw you put images for the Kings of Bhutan and thank you. Could you find an image to use for <url> also?,polite
"Maybe there is a cellar to the mill, which would count towards the five. Can you get a photo or two and add to Commons?",neutral
Let me know when's convenient and I'll put the kettle on. Tea or coffee?,polite
"Hmm, page says you are unavailable right now. This means you wont be fixing up <url> any time soon?",impolite
"Cool, Thanks, do you want to add it to their list? or can I?",polite
"The ""standard work"" on Introduction to... articles is presently <url>, maybe you could add your thoughts as some kind of appendix/discussion? I don't know what the procedure is for essays, single author of Wiki-style?",neutral
"Thanks; it just occurred to me to cite USGS maps, but this is maybe even better.  Was there once an airplane crash in the vicinity, or are there maps like this for all parts of the country?",polite
"Fine, but it took me no more than a couple of seconds to find a source. Why couldn't you do it instead of removing the content?",impolite
Sorry to not reply earlier regarding Deathrockeru2014I've been away. Has the situation calmed?,polite
"The FLC reviewing process is much slower than I imagined it would be but I suspect the Oscar nominees are bound to get promoted soon. In the meantime, would you be interested in helping turn <url> into something like <url>?",neutral
No problem. Have you heard anything new about HRE?,polite
"David, your recent edit to <url> includes a mysterious (but tantalizing) sentence fragment ""One nice approach"", and some extra line breaks. Something got messed up?",neutral
"<url> Well there is no name to the byline, which an article in a newspaper usually has, op-ed or editorials not so much. Do you not think you should have gone to talk before reverting btw?",impolite
I read your publication and enjoyed seeing the relationship between activeness and chance of success to become an admin. Are you planning to do a similar model for bureaucrats?,neutral
"Hi, do you have a nationality for ''Belpamela''? If so, would you add the relevant flag?",neutral
"Thanks. BTW, there aren't any others that I've missed, are there?",neutral
"I've read everything again, and I still think it's the right decision. What I'm confused about is if you claim that <url> does not care about capitalisation, how do you explain <url>, <url> and <url> (examples given on the talk page)?",impolite
"How is it false to state he was the ruler of the PRC - terms such as ""Mao's government"" are used in the article. Can you leave your Marxist personal beliefs at the door?",impolite
"Sure thing, you've been doing great work so far. Would it help to maybe translate the whole article first as it is, and then over the course of time you can play around with the sections and add stuff that you find?",polite
"I seem to have adopted this article, since country music and dance are interests of mine. Can you recommend an easy to use bot that would help me in keeping those unwanted links out of the article?",polite
"I have provided links to the discussions held about the merging back when it was executed.  I suppose...do we need more discussion about it, then?",neutral
Holy cow! What happened?,neutral
"I can understand how rivers flow, but how do canals flow? Is it from the highest point to the lowest?",neutral
"Hi, I was looking through <url> and noticed that the Gaza article has been on hold for over five weeks. There doesn't seem to have been much discussion on the talk page in April, so what's the status of the article?",neutral
"I'm a bit busy IRL, but I've got a bit of time. What's up?",neutral
"Why delete the page <url> with no explanation, as an act of deliberate vandalism?  Why did you do it?",impolite
"Some time ago you uploaded an image of the Knowledge Navigator, which was speedied some time later. Can you upload the file again?",neutral
Thank you. Do you have any tips on the Kathy Dunderdale article to improve it?,polite
I also love your new CA Interstate shields. Could I trouble you to replace the current one for <url> with a similar one?,polite
Ah! Who said that Wikipedia administrators were not romantics?,neutral
"I think there are specs shown on the Vexilla Mundi website, if that helps. Are you happy for me to bring other such flags to your attention?",neutral
"What do you mean by ""not a derivative of Formula 3 article""? Why did you feel compelled to remove the link to the main F3 article off the top of all the F3 sub-articles?",impolite
"But if you change something for your entertainment, if no one catches that, it will misinform someone else.  What if you go to Wikipedia to learn something, but someone has put in false information?",impolite
"You are correct that the science is not copyright, but the purpose of the cite is <url>. If I want to check your equation, where should I look?",neutral
"You seemed, to me, to be addressing all of us who were opposed to your merger. Do you know a different meaning for ""oddwater"" other than ""urine""?",impolite
"I think I lot of the things on the Methuselah page are very interesting, but perhaps should be transferred to the Biblical Generations article, if they touch on more than just Methuselah. Would you agree?",polite
"Thanks from me, too &mdash; cheers! I don't suppose you could put copyright and source information on those images, though?",polite
I haven't tagged/assessed anything in quite some time. Which article are you referring to?,neutral
"Stopped and removed. Could you pease be more specific when speaking of anti-Russian bias, with references to articles that you think they have?",neutral
The icon is appearing before the number and after . Can you have a look ?,neutral
"After <url> <url>, all/most of the needs specified have been completed. Do you think its worth re-nominating <url> for FA or GA status?",neutral
"Why, precisely? And what separates the etiquette of your area of society from our ""conventional etiquette"" speed-developed on the Internet?",impolite
What is the policy when someone writes something like <url> ? Does their IP get banned and their comment purged from the talk page?,neutral
Is there any way I could talk you into being more conservative with creation of new articles?  Do you agree that some of what you're creating here would be seen as obviously deletable material by most editors?,impolite
Crossover with ''30 Days of Night''?! wow....link?,impolite
"Ah, thanks! Btw, IS THERE any kind of guideline for FAs in regard to lede length somewhere?",polite
Thanks. Can I save your last line as ammo in my next edit war?,neutral
"Okay. But in that case, shouldn't the meanings ""of"" and ""from"" from some languages be removed from the article as well?",neutral
"I have looked back in my archives a year, and cannot find the issue concerned - although I certainly remember the name, your account, and the style. Can you give me the relevant link/diff, so I can refresh my memory and be best informed what action might be appropriate?",polite
Have you been able to find anything confirming that last result yet? Is it being challenged in court?,neutral
"BTW, I translated the page to the best of my ability (my Spanish only carried me so far). Do you speak Portuguese?",polite
"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",neutral
"That sounds fine, but why would you want somebody who knows nothing about the show to write them? If you are informed about it, wouldn't you be a good person to do it?",impolite
"I reverted your changes to the section heads at <url>, because I believe that References (when the section contains nothing but book titles and page numbers) is better than Notes, and that Bibliography is the best alternative to References when that header is already in use. But I'm keen to find out what's actually recommended - is there room for my preference?",neutral
Lowell/Lawrence Blvd leading from Lowell to the Methuen Rotary is a device from hell as well.  How many people does that short stretch of road have to kill?,impolite
"<url>. Congrats, or should I say good luck?",neutral
Well? Shall I request outside assistance?,impolite
I am concern why this user never replies to messages left on her talk page. Does she talk?,impolite
"Hi Bruce, I normally make only trivial changes, but I've just found it necessary to do two hook rewrites. Could you check, please?",polite
"Alright, thanks. Where do I find these templates?",neutral
"King Kong is a notable legacy of Beauty and the Beast.  What should an article do besides say what the subject is notable for, explain the subject's legacy?",neutral
Can you help with this user: http://en.wikipedia.org/wiki/Special:Contributions/Wallak I suspect that it is sockpuppet of banned user Bonaparte and he vandalizing various articles related to Romanians and Vlachs. Can we do something about it?,neutral
You added the ''persondata'' material.  Did you want to add any substantive material?,neutral
<url>.. it doesn't really explain what the issue was. Can you word it better?,impolite
Thank you very much for fixing the broken references in <url> and related articles. Are you planning to fix them in <url> as well?,polite
"Let me know what you'd like me to do. Are you/anyone thinking of copying over the temporary copy wholesale or in parts; destroying the edit history of either, both or neither..?",neutral
"I always thought that even if you need an account to view the info, it was allowed to be used on Wikipedia. Like the Magazine references?",neutral
''The sources are already there!'' Have you even looked at it?,impolite
"I have started it at <url>, but as you can imagine there are lots of gaps! I think the first steps are categorising articles and getting a parameter added to <url>, what do you think?",neutral
"Is there any point to the quotation that's not served equally by the link on its own?  Other than the obvious (which I'd like to think you're above), which is trolling the student pollies?",impolite
"Dude, what's going on? Why are you leaving?",impolite
"Perfect, thank you! Can you help with the phonetics of other Nordic languages?",polite
"Am I indeed ""dishonest"" by responding to you?  Is <url>  correct?",impolite
Here's the FFD page: <url>. How do you know that the photograph was made pursuant to a law or ordinance or in connection with the transaction of official business?,neutral
"At least he keeps the same account, some users manage to get into an edit war, find their own way to WP:3RR, and edit their monobook --all on their first day!  It's enough to make a person wonder, what did your block log look like before you used the SomUsr account?",neutral
I have my finger on the block button here <url> but thought I should run it by someone else who is familiar with the situation. What do you think?,neutral
So you're interested in both Amiga computers and BDSM! Are you an atheist too?,impolite
I believe that an opinion about AS belongs only to article about AS (and you are welcome to cite the MS opinion ''in proper context''). However an opinion about MS belongs only to article about MS. Is not this fair and logical?,impolite
"ED, eh? Have they tried Viagra?",impolite
"Splendid work on <url>! Do you have a copy of that reference, or use the library's?",polite
"If it's alright with you, I'm next going to start from 1930 and work back towards where you are, since I'm particularly interested in the Lang era. Is that okay?",polite
"So these are facts, and they are true. Is there some sort of guideline for using direct personal evidence?",neutral
"But, before you accuse me of shying away from your second to last question, my PhD is in inorganic chemistry, homogeneous catalysis to be specific, but my latest scientific paper was submitted (still with the reviewers) to ''<url>'': it touches on the metrological consequences of the microscopic quantization of ''Q'', as it happens, although that is not its main thrust. So, do you want to thrash this out among scientists, or would you prefer to waste your time with ArbCom?",impolite
"I don't see how you can use this to discount his trustworthiness and oppose him.  If there is consensus to promote among several bureaucrats, what's it matter who  actually presses the button?",impolite
"The Daily Mail has republished pages from the manifesto in full, (<url>) including that of his personal data. Is this the ethical jump you need to use the info on Wikipedia?",neutral
"<person> I've moved contents of <url> to <url>, but keeping intial desciption of this specific disorder. It leaves though <url> looking very bare - can you word it up using teh eMedicine and DermNZ links already provided ?",neutral
"So far, I haven't seen any sound samples in music articles, not even in <url>, which is featured according to the nomninator of <url>. Can you point me to a page where I can find this discussed?",neutral
About ten days ago I made some changes in response to your comments. Can you please look at them and make your GA decision?,neutral
"I'm serious, I just don't want a mistake to happen to another person that happened to my friend.  By the way, does he violate <url>?",neutral
"You won't even let the ink on your report dry and you're already at it again. Care to explain finally what about the DAB needs ""cleaning""?",impolite
"And it ''takes'' thousands and thousands of dollars to run a campaign, so exactly what's your point? Has there actually been some evidence of wrongdoing on anyone's part?",impolite
"I responded to your talk page comment, encouraging you to try your hand at reworking it.  Good analysis of a potential problem, so why not take a whack at it?",neutral
"Do you mean that the envelope allows free ion passage? Or do you mean that the envelope, as a result of its pores, allows ion passage?",neutral
"Could you kindly stick to the issue at hand in the FAC?  Which is to discuss the article, not me?",impolite
"Hi, although I agree with you, please check the following <url> in process. Why can't the darn thing work, in the first place?",impolite
"Yobot labelled <url> as a stub, though it has <person>. Perhaps that's a dab template Yobot doesn't know about?",neutral
"I'm disappointed that your first response here was to revert me without discussion, and to assert a consensus that was not apparent.  Before you choose to revert me again, can you ''please'' participate in the discussion at WT:RD?",impolite
"I'd be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;) You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",polite
That's nice. May I ask why you noticed this?,neutral
"Thanks for your work in cleaning up <url> (which is now finished, but for a few hard cases which likely will require the writing of articles to conform to those links). Would you like to collaborate on another section of this list?",polite
"I have a quick question for you (I'm asking now since I am sure that this is going to be brought up either at the ACR or the FAC, when I finally get there): you've added a ""pp."" for the citation given for the national defense authorization act of 2007, but the rest of the article makes use of the ""p."" system. Shouldn't the ""pp."" be changed to a ""p."" for conformity, or is the use of the ""pp."" correct from the perspective of citation guidelines?",neutral
"Since your last warning to BigBang19, he's continued to vandalize the ''Punk'd'' article, undoing the grammatical corrections I made some time ago, and inserting irrelevant, non-noteworthy material about Kuthcer's observence of Jewish holidays and his marriage to Demi Moore.  Can someone block this person for a period of more than just 24 hours so that he gets the message?",impolite
"To be perfectly honest, I really have no idea what you're talking about.  Would it not be simpler to just ''add'' a link to the template (if that is indeed what you mean) than to create a potentially offensive and almost certain to be rapidly deleted category?",impolite
Changing your userpage doesn't answer my question. Why is your userpage a copy of <url>'s?,impolite
"Otherwise, very nice article. Are you going to submit it to DYK?",polite
"I'm new. Is the Editing User Talk section the right place to see if an article (not mine) can be rated ""Feature Listed"" or ""Feature Article""?",neutral
"Thanks for the heads-up on that; I don't really have anything to add beyond what you'd said. By the way, I noticed you said you weren't an admin: would you like to be?",polite
"Editing pattern just means, have you made more than 3R in 24h. Why should S get blocked, when S didn't break 3RR?",impolite
"I've just noticed I wrote ""It's possibly the most ''possible'' incident in his life"" for ""possibly the most ''important''"", so I may be more caught in the toils of flu than I thought. Check I haven't done anything stupid, and smooth out the text?",neutral
Have a look at the edit to <url>. Is this page even a dab?,impolite
"Nice work!  Since you dug up some information on Fahnbulleh, I'm curious u2014 do you know what relation he is to Ambassador Henry Fahnbulleh, whom Tubman accused of an attempted coup?",polite
"Incidentally, Jossi has admitted to having negative opinions about Golb and to ""throwing oil on the fire"" in that regard on another talk page.  Is it entirely appropriate for him to be involved in editing this page?",neutral
"I actually went to the long term abuse page right now, and tried to block them, but it seems that those accounts don't exist. Have they been listed incorrectly?",polite
"Ok, I will create. You will help to expand it?",neutral
"You may not remember doing this but, you erased a page entitled, Earl Newton.  Why did you do it?",impolite
"Just to let you know, you appear to have conducted the same blanking of links four times within a 24-hour period, in three different instances. Shall I report you for this, or will you kindly restore the links?",impolite
"It's not my job to add the ""Bronze Age"" material in the article on <url>, so please refrain from removing existing material just because you haven't made any effort to add the ""Bronze Age"" content. OK ?",impolite
I was actually going to try to make it work in Knoppix. Do you know if that works?,neutral
"I very much disagree that the article that was deleted was advertising; I have never bought anything from his store as a matter of fact, but I do know that his is one of the most used online Judaica shops out there. What can I do to make the article acceptable?",impolite
What is a wall these days? 10 sentences?,impolite
thank you very much for your patience and for listening. how do you think is the best way to resolve these issues?,polite
"If a page is deleted, and then recreated as something different, can the original be recovered with the original history? Also, if a page is moved to a new title, and then moved back to the original title, is there any way to recover the original talk page?",neutral
<url> is empty/non-existing. Looks like you forgot to copy the core part?,neutral
"I found <url> on your <url> as a bluelink, but in fact it is a redirect to <url>. Is there any chance to do some qeue-jumping on this article, or would it be easier to translate from <url>?",neutral
"Is this something that is needed, even though most of the links are still alive? Is there a WP: page describing this and how to do it?",neutral
And can you point me to a statement of that company where they say that they release their images into the <url>? Or can you provide proof that their copyright has expired?,neutral
"I noticed that you did some work on this article, and would like to expand it to include his recommendation (in ''Can Life Prevail'') that the UN develop hit squads to target large urban population centers (with neutron bombs as I recall), and also the discussion on the 9/11 terrorists being ""superior moral human beings"" for their actions.  Understanding that this is a BLP, that NPOV is important, and that including secondary sources is nearly impossible as they are difficult (at best) to find, what is your feeling on this?",polite
I wish to have my Wikipedia account deleted. Is that possible?,neutral
"Hi there, I've raised the possibility of unprotecting the tamazepam page <url>. What are your thoughts?",polite
"Okay, I desaturated it just a bit. What do you think of it now?",neutral
What are the numbers <url>? Are they population figures?,neutral
"I realise it may seem ridiculous, but until the copyright holder has released it, we cannot use it (except under a claim of fair use, but this wouldn't fall under our rather strict <url>). I will delete the image now- why not draw your own map?",impolite
"I noticed here <url> you mentioned ""horing"".  Is that just a spelling typo for ""honoring""?",neutral
"Blocked, templated.  Next?",impolite
"Although a book of Mongolian history wouldn't need to specify that this was something that happened in Mongolia, Wikipedia is not Mongolian-centric. Clarity is important; what happens if someone finds it via the ""random article"" function?",neutral
Thanks for the heads up.  What damage did they do?,neutral
But he's still a WHU registered player with a squad number.  Is that really the right thing to do?,impolite
He has now switched from controversially closing AfDs to controversially tagging every episode in TV series (currently ''Heroes'' and ''Star Trek'') with Notability tags. Is this user in need of a block to let him know that WP is not about making points to others based on our own personal opinions?,neutral
"We both seemed to have overlooked R7 and R7.1, they both appear to be equally passing, but I personally feel 7.1 is the preferred one. Thoughts?",neutral
"True, and you're right. But it does define it, so doesn't that mean it shouldn't have a comma?",neutral
"Thanks for your support! Would you consider commenting on the <url> talk page, saying it has your support (and adding those comments for discussion)?",polite
"02:33, 25 February 2008 24.47.208.127 (Talk) (58,755 bytes) (u2192Suicide: added external link to Marlborough Gallery (Marlborough Fine Art)) (undo)-------is this the place for a link to this gallery site? I don't know yet how to think on such matters--will you have a look?",neutral
"I started working on missing translations of news titles inside citations, but discovered that square brackets leave an ugly residue, while round ones may not be optimal, since they clash visually with the ""language"" ones. Would it be acceptable to just use the English version as title?",neutral
"Ridding the project from copyvio images, which could result in expensive legal battles and put the whole project at risk? You think that we should risk putting the work of thousands of editors to risk because of some image?",impolite
original article????,impolite
"IMDB calls her Ethyl, not Ethel. Which is it?",impolite
"I guess I must have misunderstood, sorry for that. Exactly what do you mean by having my promise to not use the tools for a year enforced by a bureaucrat?",impolite
"You're right, but loosing it because of Devanampriya, of all users, would be quite a shame for Wikipedia. Don't we have to make a stand against ignorance, partisan POV-pushing and constant incivility?",impolite
"You're welcome to revert edits, but I'm puzzled as to why you reverted this one - it seems absolutely essential to me the give a summary of Genesis 1. And if you revert Gen1, why leave Gen2?",impolite
"Hey, did you ever read over the material I laid out for you - content as well as ideas for organization of an article?  Any feedback?",neutral
"Ok with you if I play white? I suck so I should go first....and, if you don't agree I will crush you like a mag.... whoa power rush..... Anyway ok with you?",impolite
I don't see the vandalism. Could you show me where it is?,neutral
I agree with Deb. Is there anything else you are interested in besides city planning?,impolite
"<url> finally got created, but I'm wondering whether it should be merged with <url>. Can it be expanded?",neutral
Anytime. How do you like this closer crop?,polite
I agree that '''Pack''' need some work.  Is there an appropriate way to flag it for some attention?,neutral
Who???,impolite
So nearly a year later you change it all again. Why?,impolite
"I am puzzled that you just deleted the file 'harry potter stamps'. This file seems to have existed for two years without deletion, so perhaps you could explain the grounds for speedy deletion?",impolite
"Again, what would be the point of redirection? Who on earth is going to fall on the redirect first?",impolite
"At the top of my talk page, it says, ""If I left you a message: please answer on your talk page, as I am watching it.""  I think I already explained this to you.  Is there a reason we cannot communicate?",impolite
"''Don't'' talk ''about'' me, in my virtual presence, and tell someone else to ignore me. Do you understand why this behavior is inappropriate?",impolite
"Hello, I know that the article <url> isn't exactly football related, but can you help out on <url>? and tell me if the article is ready for a GA nominee?",neutral
It looks like those news sources are all poker blogs.   Are there any that meet <url>?,neutral
Thanks for adding that pmc= support to <url>. I made a suggestion for further improvement in <url>; can you please follow up there if you have the time?,polite
Nice photo!  Could you help answer a question (<url>) at the Reference Desk related to the picture?,polite
"Oh that's charming, so instead of making a personal attack on a single editor you made it on a class of editors. Does that somehow make it more ok?",impolite
"However, as you can see, I provided citation for my edit.  Will you revert THAT and accuse me of vandalizing?",impolite
"Multiple editors never occurred to me - I didn't think much about the boxes, and the blocking help page wasn't of much use. Of ""Block anonymous users only <url>, Prevent account creation <url>, Automatically block the last IP address used by this user, and any subsequent addresses they try to edit from <url>,"" which should I have checked?",neutral
"I'm curious, have you had a chance to look through <url> for anything relevant to the CRU articles?  Weren't the ""Amazongate"" claims (and their subsequent retractions by News Corporation-owned ''The Times'' and ''The Sunday Times'') connected to the CRU coverage?",neutral
<url> apperantly we need a source...do you have one...??,impolite
"Aberayron, certainly. But Aberaryron ?",impolite
"I couldn't help but notice on your userpage templates for Clive Barker, Child's Play and so on to place on pages related to those subjects. I've never known how to create them, so could you help?",neutral
"Sorry, I will check into this next week. Have you preserved UTF-8 (see comments on top of the wikEd code)?",neutral
How do you know the author/uploader of <url> intended it to be licenced under the copyright licence that you attached to the file with <url> Are you clairvoyant or did the uploader tell you this was his wish?,impolite
http://en.wikipedia.org/wiki/User:Mheart did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,neutral
"He's back <url>, <url> as <url>.  Also, in the future would you rather me just post these to <url>, or do you just want to continue handeling him?",neutral
Hi. What was wrong with the Autamata page?,neutral
"In your nom of Everyking you wrote ''...as Everyking is a former administrator, he made over 1,300 in his 2+ year time as a sysop.'' Should that be over 1,300 sysop actions?",impolite
"He probably couldn't understand the speedy notice. Then again, who knows what goes on in the minds of n00bs?",impolite
"I don't think so, Giano. Can we just once attempt to let this pass by without calling for the heads of people?",impolite
"Like most users with their articles screwed over by <url>'s new web facelift, I'm at a lost with <url> being dead. Can you help?",neutral
"Thank you for getting to all those WikiProject Canada assessements so quickly! Question, is it ''useful'' what I'm doing, adding the template even to what I know will be relative low importance articles?",polite
One oddity is that the Library of Congress isn't officially the U.S. national library; there are only national libraries in Medicine and Agriculture. Do you compare specialized libraries?,neutral
"Unless im making a major mistake here, this article was about a Not for profit organisation which seemed notable enough to give the origional creator at least some time to source it. Are you sure this had to be a speedy?",impolite
Why did you delete the article on anal stretching????,impolite
